run_id,run_mode,split_label,split,dataset_id,system_id,corruption_family,corruption_id,corruption_level,corruption_seed,seed_role,corruption_target_space,corruption_config_hash,corruption_manifest_hash,applied_corruption_manifest_path,applied_corruption_manifest_file_sha256,clean_input_bundle_hash,corrupted_input_bundle_hash,input_hash_clean,input_hash_corrupted,score_hash_clean,score_hash_corrupted,feature_mask_hash,failed_specialists,distribution_shift_descriptor,specialist_ids,specialist_count,corrupted_rows,prediction_path,prediction_sha256,prediction_payload_hash,prediction_rows,trace_path,trace_sha256,trace_rows,trace_required,trace_format,trace_schema_hash,system_output_hash,decision_hash
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,veto_mavs,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002,0.1,1002,primary,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,94af7805382a391dc98c831d0c2963d0e55e7926fd2278cd4b975ce36fb7925d,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002.yaml,4826706262a57ab50527332a7470951b2ad62612801a0512cc952599d41bf1fd,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002.npz,f1c790c08e3e528499376a4dfd2079825ab00e838db438330ff3eecdc1e3be9a,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670,28481,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002.npz,b767580d1a88c2ef157c48083ce25119fddd6523786ff44fd1bebe6e52f5dd9d,28481,True,columnar_npz,0d16796b73fa486a55c71dff1365554bbf82641bf5f04c56bdb1892ccff40880,5fd67e754e1aa7d8c913a11a27df6b67ce60f8f53adb2f1648de12011d6e9fac,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,pure_mavs_gc,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002,0.1,1002,primary,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,94af7805382a391dc98c831d0c2963d0e55e7926fd2278cd4b975ce36fb7925d,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002.yaml,4826706262a57ab50527332a7470951b2ad62612801a0512cc952599d41bf1fd,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002.npz,badcd0e6773b13eac13a903212fdc06577a6387071dbe9bb05f04edd3e3b1400,865316da712dee741b79a30a378155f4ff84cde9ce692364fc7217cf858022c0,28481,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1002.npz,d15939fe15f1081d133dac2631e2f15ae4abd77f151ee2ef949c7c534a2fc581,28481,True,columnar_npz,1516525ac3ac41dc2022af544ddf64b5838a32995c783c3d769aa3c8ec1263ca,0d17609a89d2b4d7b2e0fcd1aef91cbdf5f19b62d6557f528f60a86eb3632b04,865316da712dee741b79a30a378155f4ff84cde9ce692364fc7217cf858022c0
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,single_model,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003,0.1,1003,primary,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,ce55cae3c1ea111daf272bf757e845cab709b49f4548f09363baf087b96b42fa,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003.yaml,bb0f0ce7282df7f1a65c18e8a72b930955ae2971ce53e3bba7a59eb11816bdd9,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003.npz,7dd6b8241a0c0c73f06ab11faa5c51e87e5f041d32b4beefcf0857d76430af19,b4efbe04e34888f7efc9a0b4e7867a33a6eab15ab5ce7dc4c8a3fcabe8286450,28481,,,0,False,,,f9f196f1d29d738a2505acf1bc3d5a18caf77e1a097553b96fa59b08b277f699,b4efbe04e34888f7efc9a0b4e7867a33a6eab15ab5ce7dc4c8a3fcabe8286450
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,mean_ensemble,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003,0.1,1003,primary,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,ce55cae3c1ea111daf272bf757e845cab709b49f4548f09363baf087b96b42fa,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003.yaml,bb0f0ce7282df7f1a65c18e8a72b930955ae2971ce53e3bba7a59eb11816bdd9,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003.npz,f1c790c08e3e528499376a4dfd2079825ab00e838db438330ff3eecdc1e3be9a,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670,28481,,,0,False,,,92c3a27cd5196b770c35d7bf6baaa0c2d3d21283733004b38b98c6fdb1b0e7db,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,static_weighted_ensemble,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003,0.1,1003,primary,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,ce55cae3c1ea111daf272bf757e845cab709b49f4548f09363baf087b96b42fa,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003.yaml,bb0f0ce7282df7f1a65c18e8a72b930955ae2971ce53e3bba7a59eb11816bdd9,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003.npz,7145b305c1869c8d273e6b36ec1da8de68318a714f6520a5662773b6da5d7374,8c140a0286015ba90564a5712ddde8844aa14f0c3856deafc95f69dd4a861a80,28481,,,0,False,,,1c98e755ede6d6215eb6c28d145c27a651ba5dc3783807589ae0e8b5d418fda4,8c140a0286015ba90564a5712ddde8844aa14f0c3856deafc95f69dd4a861a80
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,veto_mavs,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003,0.1,1003,primary,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,ce55cae3c1ea111daf272bf757e845cab709b49f4548f09363baf087b96b42fa,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003.yaml,bb0f0ce7282df7f1a65c18e8a72b930955ae2971ce53e3bba7a59eb11816bdd9,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003.npz,f1c790c08e3e528499376a4dfd2079825ab00e838db438330ff3eecdc1e3be9a,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670,28481,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003.npz,6458981ef29fb4dc078d53a3d5bcd83d3ebb9dbfcb7ac3ff232f9530fde65ee9,28481,True,columnar_npz,adf757afb156f8e126bf64725accfa72af1cdcee1aa630046cf8e4971bba8527,5fd67e754e1aa7d8c913a11a27df6b67ce60f8f53adb2f1648de12011d6e9fac,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,pure_mavs_gc,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003,0.1,1003,primary,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,ce55cae3c1ea111daf272bf757e845cab709b49f4548f09363baf087b96b42fa,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003.yaml,bb0f0ce7282df7f1a65c18e8a72b930955ae2971ce53e3bba7a59eb11816bdd9,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003.npz,badcd0e6773b13eac13a903212fdc06577a6387071dbe9bb05f04edd3e3b1400,865316da712dee741b79a30a378155f4ff84cde9ce692364fc7217cf858022c0,28481,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__primary_1003.npz,5496e371e53226c964f12509dcb7f5a805937c8638d02b0b4cbea9d0bd916c8a,28481,True,columnar_npz,41580ba8c6275c7df7ca14f86904e791aa5c0ca50d6ff308857c3382c861d17a,0d17609a89d2b4d7b2e0fcd1aef91cbdf5f19b62d6557f528f60a86eb3632b04,865316da712dee741b79a30a378155f4ff84cde9ce692364fc7217cf858022c0
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,single_model,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001,0.1,9001,shadow,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,f54a1ee24fa5f58c83842fbf811e63bc17d57eeb6a0d15df6f9d0c1fc0350258,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001.yaml,93a6becb63be18d426371ff8bb6d028e4d053b8be53a68301d8a017c3470f070,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001.npz,7dd6b8241a0c0c73f06ab11faa5c51e87e5f041d32b4beefcf0857d76430af19,b4efbe04e34888f7efc9a0b4e7867a33a6eab15ab5ce7dc4c8a3fcabe8286450,28481,,,0,False,,,f9f196f1d29d738a2505acf1bc3d5a18caf77e1a097553b96fa59b08b277f699,b4efbe04e34888f7efc9a0b4e7867a33a6eab15ab5ce7dc4c8a3fcabe8286450
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,mean_ensemble,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001,0.1,9001,shadow,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,f54a1ee24fa5f58c83842fbf811e63bc17d57eeb6a0d15df6f9d0c1fc0350258,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001.yaml,93a6becb63be18d426371ff8bb6d028e4d053b8be53a68301d8a017c3470f070,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001.npz,f1c790c08e3e528499376a4dfd2079825ab00e838db438330ff3eecdc1e3be9a,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670,28481,,,0,False,,,92c3a27cd5196b770c35d7bf6baaa0c2d3d21283733004b38b98c6fdb1b0e7db,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,static_weighted_ensemble,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001,0.1,9001,shadow,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,f54a1ee24fa5f58c83842fbf811e63bc17d57eeb6a0d15df6f9d0c1fc0350258,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001.yaml,93a6becb63be18d426371ff8bb6d028e4d053b8be53a68301d8a017c3470f070,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001.npz,7145b305c1869c8d273e6b36ec1da8de68318a714f6520a5662773b6da5d7374,8c140a0286015ba90564a5712ddde8844aa14f0c3856deafc95f69dd4a861a80,28481,,,0,False,,,1c98e755ede6d6215eb6c28d145c27a651ba5dc3783807589ae0e8b5d418fda4,8c140a0286015ba90564a5712ddde8844aa14f0c3856deafc95f69dd4a861a80
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,veto_mavs,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001,0.1,9001,shadow,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,f54a1ee24fa5f58c83842fbf811e63bc17d57eeb6a0d15df6f9d0c1fc0350258,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001.yaml,93a6becb63be18d426371ff8bb6d028e4d053b8be53a68301d8a017c3470f070,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001.npz,f1c790c08e3e528499376a4dfd2079825ab00e838db438330ff3eecdc1e3be9a,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670,28481,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001.npz,5077354f3443fe478c5d5c15f9dc72da6a5be1ad42b701bcb122844c76900fa9,28481,True,columnar_npz,65e7a1b4c86e6bd63adbc817a2d0bc8161effa3263d7d9367dd570ecc066d520,5fd67e754e1aa7d8c913a11a27df6b67ce60f8f53adb2f1648de12011d6e9fac,56cd40194d63f919eec6569f37e8d0e7dc77368743c1916f032e1c8fd24fe670
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,pure_mavs_gc,synthetic_sensor_failure,credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001,0.1,9001,shadow,features,f04e99c4b0c84227f82c6bb0b6dfa55ae0057a4350d14e65acb64b9c98b884b2,f54a1ee24fa5f58c83842fbf811e63bc17d57eeb6a0d15df6f9d0c1fc0350258,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001.yaml,93a6becb63be18d426371ff8bb6d028e4d053b8be53a68301d8a017c3470f070,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,682203d72bb734887ac2bc6dced7dc5400e7f35a7a892eb377937f80fd65c6ff,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,9d8240b5ffdeaad15d2e6e15c4ec197763ad44523aa66f79f7621be6e189f9ab,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,4fc353b630687f29c31268159b2bcfb269ea27d900b4081742ef9b3daa7a1a80,bb814aabf5c6290a1cb64847d60f54faf1ebfebef7f7cadc6f7729d11697a0c0,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001.npz,badcd0e6773b13eac13a903212fdc06577a6387071dbe9bb05f04edd3e3b1400,865316da712dee741b79a30a378155f4ff84cde9ce692364fc7217cf858022c0,28481,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\synthetic_sensor_failure\credit_card_fraud__locked_benchmark__synthetic_sensor_failure__level_0p10__shadow_9001.npz,1900374ec95e51368795c74e1eed4bf7f64ad8d64eb8e1baa72794f2c472816f,28481,True,columnar_npz,6ffe118c2d60a1340883d4876eba0a7a975a56f5dca0261b5c7feb88cd2cfa8c,0d17609a89d2b4d7b2e0fcd1aef91cbdf5f19b62d6557f528f60a86eb3632b04,865316da712dee741b79a30a378155f4ff84cde9ce692364fc7217cf858022c0
